scenario,country_code,measure,year_id,mean,2.5_percentile,5_percentile,10_percentile,25_percentile,50_percentile,75_percentile,90_percentile,95_percentile,97.5_percentile,standard_deviation,median
scenario_2,BBB,count_of_ius_with_85pct_runs_under_threshold,2018,0,,,,,,,,,,,
scenario_2,BBB,pct_of_ius_with_90pct_runs_under_threshold,2018,0,,,,,,,,,,,
scenario_2,BBB,count_of_ius_with_90pct_runs_under_threshold,2018,0,,,,,,,,,,,
scenario_2,BBB,pct_of_ius_with_95pct_runs_under_threshold,2018,0,,,,,,,,,,,
scenario_2,BBB,count_of_ius_with_95pct_runs_under_threshold,2018,0,,,,,,,,,,,
scenario_2,BBB,processed_prevalence,2019,0.0243014,0.00289419,0.00555383,0.00700417,0.0123722,0.0204318,0.0325979,0.0449869,0.0530745,0.0632648,0.0173925,0.0204318
scenario_2,BBB,pct_of_ius_with_50pct_runs_under_threshold,2019,0.5,,,,,,,,,,,
scenario_2,BBB,count_of_ius_with_50pct_runs_under_threshold,2019,1,,,,,,,,,,,
scenario_2,BBB,pct_of_ius_with_75pct_runs_under_threshold,2019,0,,,,,,,,,,,
scenario_2,BBB,count_of_ius_with_75pct_runs_under_threshold,2019,0,,,,,,,,,,,
scenario_2,BBB,pct_of_ius_with_85pct_runs_under_threshold,2019,0,,,,,,,,,,,
scenario_2,BBB,count_of_ius_with_85pct_runs_under_threshold,2019,0,,,,,,,,,,,
scenario_2,BBB,pct_of_ius_with_90pct_runs_under_threshold,2019,0,,,,,,,,,,,
scenario_2,BBB,count_of_ius_with_90pct_runs_under_threshold,2019,0,,,,,,,,,,,
scenario_2,BBB,pct_of_ius_with_95pct_runs_under_threshold,2019,0,,,,,,,,,,,
scenario_2,BBB,count_of_ius_with_95pct_runs_under_threshold,2019,0,,,,,,,,,,,
scenario_2,BBB,processed_prevalence,2020,0.0202754,0.00143226,0.00280073,0.0042776,0.00859358,0.0157217,0.0267463,0.0388856,0.0508331,0.068565,0.0171229,0.0157217
scenario_2,BBB,pct_of_ius_with_50pct_runs_under_threshold,2020,0.5,,,,,,,,,,,
scenario_2,BBB,count_of_ius_with_50pct_runs_under_threshold,2020,1,,,,,,,,,,,
scenario_2,BBB,pct_of_ius_with_75pct_runs_under_threshold,2020,0,,,,,,,,,,,
scenario_2,BBB,count_of_ius_with_75pct_runs_under_threshold,2020,0,,,,,,,,,,,
scenario_2,BBB,pct_of_ius_with_85pct_runs_under_threshold,2020,0,,,,,,,,,,,
scenario_2,BBB,count_of_ius_with_85pct_runs_under_threshold,2020,0,,,,,,,,,,,
scenario_2,BBB,pct_of_ius_with_90pct_runs_under_threshold,2020,0,,,,,,,,,,,
scenario_2,BBB,count_of_ius_with_90pct_runs_under_threshold,2020,0,,,,,,,,,,,
scenario_2,BBB,pct_of_ius_with_95pct_runs_under_threshold,2020,0,,,,,,,,,,,
scenario_2,BBB,count_of_ius_with_95pct_runs_under_threshold,2020,0,,,,,,,,,,,
scenario_2,BBB,processed_prevalence,2021,0.0175117,0.00140449,0.00144865,0.00283206,0.00568267,0.0142708,0.0245987,0.0350457,0.0444637,0.0636783,0.0162576,0.0142708
scenario_2,BBB,pct_of_ius_with_50pct_runs_under_threshold,2021,0.5,,,,,,,,,,,
scenario_2,BBB,count_of_ius_with_50pct_runs_under_threshold,2021,1,,,,,,,,,,,
scenario_2,BBB,pct_of_ius_with_75pct_runs_under_threshold,2021,0,,,,,,,,,,,
scenario_2,BBB,count_of_ius_with_75pct_runs_under_threshold,2021,0,,,,,,,,,,,
scenario_2,BBB,pct_of_ius_with_85pct_runs_under_threshold,2021,0,,,,,,,,,,,
scenario_2,BBB,count_of_ius_with_85pct_runs_under_threshold,2021,0,,,,,,,,,,,
scenario_2,BBB,pct_of_ius_with_90pct_runs_under_threshold,2021,0,,,,,,,,,,,
scenario_2,BBB,count_of_ius_with_90pct_runs_under_threshold,2021,0,,,,,,,,,,,
scenario_2,BBB,pct_of_ius_with_95pct_runs_under_threshold,2021,0,,,,,,,,,,,
scenario_2,BBB,count_of_ius_with_95pct_runs_under_threshold,2021,0,,,,,,,,,,,
scenario_2,BBB,processed_prevalence,2022,0.0148588,0,0.00140017,0.00279573,0.00556718,0.00990302,0.0195516,0.0308217,0.0434698,0.0587331,0.0153329,0.00990302
scenario_2,BBB,pct_of_ius_with_50pct_runs_under_threshold,2022,0.5,,,,,,,,,,,
scenario_2,BBB,count_of_ius_with_50pct_runs_under_threshold,2022,1,,,,,,,,,,,
scenario_2,BBB,pct_of_ius_with_75pct_runs_under_threshold,2022,0.5,,,,,,,,,,,
scenario_2,BBB,count_of_ius_with_75pct_runs_under_threshold,2022,1,,,,,,,,,,,
scenario_2,BBB,pct_of_ius_with_85pct_runs_under_threshold,2022,0,,,,,,,,,,,
scenario_2,BBB,count_of_ius_with_85pct_runs_under_threshold,2022,0,,,,,,,,,,,
scenario_2,BBB,pct_of_ius_with_90pct_runs_under_threshold,2022,0,,,,,,,,,,,
scenario_2,BBB,count_of_ius_with_90pct_runs_under_threshold,2022,0,,,,,,,,,,,
scenario_2,BBB,pct_of_ius_with_95pct_runs_under_threshold,2022,0,,,,,,,,,,,
scenario_2,BBB,count_of_ius_with_95pct_runs_under_threshold,2022,0,,,,,,,,,,,
scenario_2,BBB,processed_prevalence,2023,0.0128236,0,0,0.00138466,0.00286946,0.00725499,0.0170077,0.0285655,0.0398103,0.0547781,0.0151644,0.00725499
scenario_2,BBB,pct_of_ius_with_50pct_runs_under_threshold,2023,0.5,,,,,,,,,,,
scenario_2,BBB,count_of_ius_with_50pct_runs_under_threshold,2023,1,,,,,,,,,,,
scenario_2,BBB,pct_of_ius_with_75pct_runs_under_threshold,2023,0.5,,,,,,,,,,,
scenario_2,BBB,count_of_ius_with_75pct_runs_under_threshold,2023,1,,,,,,,,,,,
scenario_2,BBB,pct_of_ius_with_85pct_runs_under_threshold,2023,0,,,,,,,,,,,
scenario_2,BBB,count_of_ius_with_85pct_runs_under_threshold,2023,0,,,,,,,,,,,
scenario_2,BBB,pct_of_ius_with_90pct_runs_under_threshold,2023,0,,,,,,,,,,,
scenario_2,BBB,count_of_ius_with_90pct_runs_under_threshold,2023,0,,,,,,,,,,,
scenario_2,BBB,pct_of_ius_with_95pct_runs_under_threshold,2023,0,,,,,,,,,,,
scenario_2,BBB,count_of_ius_with_95pct_runs_under_threshold,2023,0,,,,,,,,,,,
scenario_2,BBB,processed_prevalence,2024,0.0114385,0,0,0,0.00280702,0.0070028,0.0145461,0.0259607,0.0360561,0.0513187,0.0146136,0.0070028
scenario_2,BBB,pct_of_ius_with_50pct_runs_under_threshold,2024,0.5,,,,,,,,,,,
scenario_2,BBB,count_of_ius_with_50pct_runs_under_threshold,2024,1,,,,,,,,,,,
scenario_2,BBB,pct_of_ius_with_75pct_runs_under_threshold,2024,0.5,,,,,,,,,,,
scenario_2,BBB,count_of_ius_with_75pct_runs_under_threshold,2024,1,,,,,,,,,,,
scenario_2,BBB,pct_of_ius_with_85pct_runs_under_threshold,2024,0.5,,,,,,,,,,,
scenario_2,BBB,count_of_ius_with_85pct_runs_under_threshold,2024,1,,,,,,,,,,,
scenario_2,BBB,pct_of_ius_with_90pct_runs_under_threshold,2024,0,,,,,,,,,,,
scenario_2,BBB,count_of_ius_with_90pct_runs_under_threshold,2024,0,,,,,,,,,,,
scenario_2,BBB,pct_of_ius_with_95pct_runs_under_threshold,2024,0,,,,,,,,,,,
scenario_2,BBB,count_of_ius_with_95pct_runs_under_threshold,2024,0,,,,,,,,,,,
scenario_2,BBB,processed_prevalence,2025,0.00999214,0,0,0,0.00143575,0.00559477,0.0126231,0.0220756,0.0360198,0.0547775,0.0146387,0.00559477
scenario_2,BBB,pct_of_ius_with_50pct_runs_under_threshold,2025,1,,,,,,,,,,,
scenario_2,BBB,count_of_ius_with_50pct_runs_under_threshold,2025,2,,,,,,,,,,,
scenario_2,BBB,pct_of_ius_with_75pct_runs_under_threshold,2025,0.5,,,,,,,,,,,
scenario_2,BBB,count_of_ius_with_75pct_runs_under_threshold,2025,1,,,,,,,,,,,
scenario_2,BBB,pct_of_ius_with_85pct_runs_under_threshold,2025,0.5,,,,,,,,,,,
scenario_2,BBB,count_of_ius_with_85pct_runs_under_threshold,2025,1,,,,,,,,,,,
scenario_2,BBB,pct_of_ius_with_90pct_runs_under_threshold,2025,0.5,,,,,,,,,,,
scenario_2,BBB,count_of_ius_with_90pct_runs_under_threshold,2025,1,,,,,,,,,,,
scenario_2,BBB,pct_of_ius_with_95pct_runs_under_threshold,2025,0,,,,,,,,,,,
scenario_2,BBB,count_of_ius_with_95pct_runs_under_threshold,2025,0,,,,,,,,,,,
scenario_2,BBB,processed_prevalence,2026,0.00448288,0,0,0,0,0.00141643,0.00701655,0.0141243,0.0199945,0.0227575,0.00643327,0.00141643
scenario_2,BBB,pct_of_ius_with_50pct_runs_under_threshold,2026,1,,,,,,,,,,,
scenario_2,BBB,count_of_ius_with_50pct_runs_under_threshold,2026,2,,,,,,,,,,,
scenario_2,BBB,pct_of_ius_with_75pct_runs_under_threshold,2026,1,,,,,,,,,,,
scenario_2,BBB,count_of_ius_with_75pct_runs_under_threshold,2026,2,,,,,,,,,,,
scenario_2,BBB,pct_of_ius_with_85pct_runs_under_threshold,2026,0.5,,,,,,,,,,,
scenario_2,BBB,count_of_ius_with_85pct_runs_under_threshold,2026,1,,,,,,,,,,,
scenario_2,BBB,pct_of_ius_with_90pct_runs_under_threshold,2026,0.5,,,,,,,,,,,
scenario_2,BBB,count_of_ius_with_90pct_runs_under_threshold,2026,1,,,,,,,,,,,
scenario_2,BBB,pct_of_ius_with_95pct_runs_under_threshold,2026,0,,,,,,,,,,,
scenario_2,BBB,count_of_ius_with_95pct_runs_under_threshold,2026,0,,,,,,,,,,,
scenario_2,BBB,processed_prevalence,2027,0.00225655,0,0,0,0,0,0.00287062,0.00570457,0.0101232,0.0131322,0.00370183,0
scenario_2,BBB,pct_of_ius_with_50pct_runs_under_threshold,2027,1,,,,,,,,,,,
scenario_2,BBB,count_of_ius_with_50pct_runs_under_threshold,2027,2,,,,,,,,,,,
scenario_2,BBB,pct_of_ius_with_75pct_runs_under_threshold,2027,1,,,,,,,,,,,
scenario_2,BBB,count_of_ius_with_75pct_runs_under_threshold,2027,2,,,,,,,,,,,
scenario_2,BBB,pct_of_ius_with_85pct_runs_under_threshold,2027,1,,,,,,,,,,,
scenario_2,BBB,count_of_ius_with_85pct_runs_under_threshold,2027,2,,,,,,,,,,,
scenario_2,BBB,pct_of_ius_with_90pct_runs_under_threshold,2027,0.5,,,,,,,,,,,
scenario_2,BBB,count_of_ius_with_90pct_runs_under_threshold,2027,1,,,,,,,,,,,
scenario_2,BBB,pct_of_ius_with_95pct_runs_under_threshold,2027,0.5,,,,,,,,,,,
scenario_2,BBB,count_of_ius_with_95pct_runs_under_threshold,2027,1,,,,,,,,,,,
scenario_2,BBB,processed_prevalence,2028,0.00118548,0,0,0,0,0,0.00141643,0.00429799,0.00586055,0.00716865,0.00217133,0
scenario_2,BBB,pct_of_ius_with_50pct_runs_under_threshold,2028,1,,,,,,,,,,,
scenario_2,BBB,count_of_ius_with_50pct_runs_under_threshold,2028,2,,,,,,,,,,,
scenario_2,BBB,pct_of_ius_with_75pct_runs_under_threshold,2028,1,,,,,,,,,,,
scenario_2,BBB,count_of_ius_with_75pct_runs_under_threshold,2028,2,,,,,,,,,,,
scenario_2,BBB,pct_of_ius_with_85pct_runs_under_threshold,2028,1,,,,,,,,,,,
scenario_2,BBB,count_of_ius_with_85pct_runs_under_threshold,2028,2,,,,,,,,,,,
scenario_2,BBB,pct_of_ius_with_90pct_runs_under_threshold,2028,1,,,,,,,,,,,
scenario_2,BBB,count_of_ius_with_90pct_runs_under_threshold,2028,2,,,,,,,,,,,
scenario_2,BBB,pct_of_ius_with_95pct_runs_under_threshold,2028,0.5,,,,,,,,,,,
scenario_2,BBB,count_of_ius_with_95pct_runs_under_threshold,2028,1,,,,,,,,,,,
scenario_2,BBB,processed_prevalence,2029,0.000906401,0,0,0,0,0,0.00142045,0.00280899,0.00417528,0.00445438,0.00165011,0
scenario_2,BBB,pct_of_ius_with_50pct_runs_under_threshold,2029,1,,,,,,,,,,,
scenario_2,BBB,count_of_ius_with_50pct_runs_under_threshold,2029,2,,,,,,,,,,,
scenario_2,BBB,pct_of_ius_with_75pct_runs_under_threshold,2029,1,,,,,,,,,,,
scenario_2,BBB,count_of_ius_with_75pct_runs_under_threshold,2029,2,,,,,,,,,,,
scenario_2,BBB,pct_of_ius_with_85pct_runs_under_threshold,2029,1,,,,,,,,,,,
scenario_2,BBB,count_of_ius_with_85pct_runs_under_threshold,2029,2,,,,,,,,,,,
scenario_2,BBB,pct_of_ius_with_90pct_runs_under_threshold,2029,1,,,,,,,,,,,
scenario_2,BBB,count_of_ius_with_90pct_runs_under_threshold,2029,2,,,,,,,,,,,
scenario_2,BBB,pct_of_ius_with_95pct_runs_under_threshold,2029,1,,,,,,,,,,,
scenario_2,BBB,count_of_ius_with_95pct_runs_under_threshold,2029,2,,,,,,,,,,,
scenario_2,BBB,processed_prevalence,2030,0.000808597,0,0,0,0,0,0.00141643,0.00283366,0.00295434,0.0056338,0.00145757,0
scenario_2,BBB,pct_of_ius_with_50pct_runs_under_threshold,2030,1,,,,,,,,,,,
scenario_2,BBB,count_of_ius_with_50pct_runs_under_threshold,2030,2,,,,,,,,,,,
scenario_2,BBB,pct_of_ius_with_75pct_runs_under_threshold,2030,1,,,,,,,,,,,
scenario_2,BBB,count_of_ius_with_75pct_runs_under_threshold,2030,2,,,,,,,,,,,
scenario_2,BBB,pct_of_ius_with_85pct_runs_under_threshold,2030,1,,,,,,,,,,,
scenario_2,BBB,count_of_ius_with_85pct_runs_under_threshold,2030,2,,,,,,,,,,,
scenario_2,BBB,pct_of_ius_with_90pct_runs_under_threshold,2030,1,,,,,,,,,,,
scenario_2,BBB,count_of_ius_with_90pct_runs_under_threshold,2030,2,,,,,,,,,,,
scenario_2,BBB,pct_of_ius_with_95pct_runs_under_threshold,2030,1,,,,,,,,,,,
scenario_2,BBB,count_of_ius_with_95pct_runs_under_threshold,2030,2,,,,,,,,,,,
scenario_2,BBB,processed_prevalence,2031,0.000531162,0,0,0,0,0,0,0.00280899,0.00282607,0.00286574,0.00106182,0
scenario_2,BBB,pct_of_ius_with_50pct_runs_under_threshold,2031,1,,,,,,,,,,,
scenario_2,BBB,count_of_ius_with_50pct_runs_under_threshold,2031,2,,,,,,,,,,,
scenario_2,BBB,pct_of_ius_with_75pct_runs_under_threshold,2031,1,,,,,,,,,,,
scenario_2,BBB,count_of_ius_with_75pct_runs_under_threshold,2031,2,,,,,,,,,,,
scenario_2,BBB,pct_of_ius_with_85pct_runs_under_threshold,2031,1,,,,,,,,,,,
scenario_2,BBB,count_of_ius_with_85pct_runs_under_threshold,2031,2,,,,,,,,,,,
scenario_2,BBB,pct_of_ius_with_90pct_runs_under_threshold,2031,1,,,,,,,,,,,
scenario_2,BBB,count_of_ius_with_90pct_runs_under_threshold,2031,2,,,,,,,,,,,
scenario_2,BBB,pct_of_ius_with_95pct_runs_under_threshold,2031,1,,,,,,,,,,,
scenario_2,BBB,count_of_ius_with_95pct_runs_under_threshold,2031,2,,,,,,,,,,,
scenario_2,BBB,processed_prevalence,2032,0.000331192,0,0,0,0,0,0,0.00140845,0.00279329,0.00283286,0.000834066,0
scenario_2,BBB,pct_of_ius_with_50pct_runs_under_threshold,2032,1,,,,,,,,,,,
scenario_2,BBB,count_of_ius_with_50pct_runs_under_threshold,2032,2,,,,,,,,,,,
scenario_2,BBB,pct_of_ius_with_75pct_runs_under_threshold,2032,1,,,,,,,,,,,
scenario_2,BBB,count_of_ius_with_75pct_runs_under_threshold,2032,2,,,,,,,,,,,
scenario_2,BBB,pct_of_ius_with_85pct_runs_under_threshold,2032,1,,,,,,,,,,,
scenario_2,BBB,count_of_ius_with_85pct_runs_under_threshold,2032,2,,,,,,,,,,,
scenario_2,BBB,pct_of_ius_with_90pct_runs_under_threshold,2032,1,,,,,,,,,,,
scenario_2,BBB,count_of_ius_with_90pct_runs_under_threshold,2032,2,,,,,,,,,,,
scenario_2,BBB,pct_of_ius_with_95pct_runs_under_threshold,2032,1,,,,,,,,,,,
scenario_2,BBB,count_of_ius_with_95pct_runs_under_threshold,2032,2,,,,,,,,,,,
scenario_2,BBB,processed_prevalence,2033,0.000204488,0,0,0,0,0,0,0.00139665,0.00141643,0.00147493,0.000665858,0
scenario_2,BBB,pct_of_ius_with_50pct_runs_under_threshold,2033,1,,,,,,,,,,,
scenario_2,BBB,count_of_ius_with_50pct_runs_under_threshold,2033,2,,,,,,,,,,,
scenario_2,BBB,pct_of_ius_with_75pct_runs_under_threshold,2033,1,,,,,,,,,,,
scenario_2,BBB,count_of_ius_with_75pct_runs_under_threshold,2033,2,,,,,,,,,,,
scenario_2,BBB,pct_of_ius_with_85pct_runs_under_threshold,2033,1,,,,,,,,,,,
scenario_2,BBB,count_of_ius_with_85pct_runs_under_threshold,2033,2,,,,,,,,,,,
scenario_2,BBB,pct_of_ius_with_90pct_runs_under_threshold,2033,1,,,,,,,,,,,
scenario_2,BBB,count_of_ius_with_90pct_runs_under_threshold,2033,2,,,,,,,,,,,
scenario_2,BBB,pct_of_ius_with_95pct_runs_under_threshold,2033,1,,,,,,,,,,,
scenario_2,BBB,count_of_ius_with_95pct_runs_under_threshold,2033,2,,,,,,,,,,,
scenario_2,BBB,processed_prevalence,2034,0.000156169,0,0,0,0,0,0,0,0.00142045,0.0028169,0.000707742,0
scenario_2,BBB,pct_of_ius_with_50pct_runs_under_threshold,2034,1,,,,,,,,,,,
scenario_2,BBB,count_of_ius_with_50pct_runs_under_threshold,2034,2,,,,,,,,,,,
scenario_2,BBB,pct_of_ius_with_75pct_runs_under_threshold,2034,1,,,,,,,,,,,
scenario_2,BBB,count_of_ius_with_75pct_runs_under_threshold,2034,2,,,,,,,,,,,
scenario_2,BBB,pct_of_ius_with_85pct_runs_under_threshold,2034,1,,,,,,,,,,,
scenario_2,BBB,count_of_ius_with_85pct_runs_under_threshold,2034,2,,,,,,,,,,,
scenario_2,BBB,pct_of_ius_with_90pct_runs_under_threshold,2034,1,,,,,,,,,,,
scenario_2,BBB,count_of_ius_with_90pct_runs_under_threshold,2034,2,,,,,,,,,,,
scenario_2,BBB,pct_of_ius_with_95pct_runs_under_threshold,2034,1,,,,,,,,,,,
scenario_2,BBB,count_of_ius_with_95pct_runs_under_threshold,2034,2,,,,,,,,,,,
scenario_2,BBB,processed_prevalence,2035,0.000133414,0,0,0,0,0,0,0,0.00136987,0.00143267,0.000479201,0
scenario_2,BBB,pct_of_ius_with_50pct_runs_under_threshold,2035,1,,,,,,,,,,,
scenario_2,BBB,count_of_ius_with_50pct_runs_under_threshold,2035,2,,,,,,,,,,,
scenario_2,BBB,pct_of_ius_with_75pct_runs_under_threshold,2035,1,,,,,,,,,,,
scenario_2,BBB,count_of_ius_with_75pct_runs_under_threshold,2035,2,,,,,,,,,,,
scenario_2,BBB,pct_of_ius_with_85pct_runs_under_threshold,2035,1,,,,,,,,,,,
scenario_2,BBB,count_of_ius_with_85pct_runs_under_threshold,2035,2,,,,,,,,,,,
scenario_2,BBB,pct_of_ius_with_90pct_runs_under_threshold,2035,1,,,,,,,,,,,
scenario_2,BBB,count_of_ius_with_90pct_runs_under_threshold,2035,2,,,,,,,,,,,
scenario_2,BBB,pct_of_ius_with_95pct_runs_under_threshold,2035,1,,,,,,,,,,,
scenario_2,BBB,count_of_ius_with_95pct_runs_under_threshold,2035,2,,,,,,,,,,,
scenario_2,BBB,processed_prevalence,2036,0.000112943,0,0,0,0,0,0,0,0.00140845,0.00140845,0.000383027,0
scenario_2,BBB,pct_of_ius_with_50pct_runs_under_threshold,2036,1,,,,,,,,,,,
scenario_2,BBB,count_of_ius_with_50pct_runs_under_threshold,2036,2,,,,,,,,,,,
scenario_2,BBB,pct_of_ius_with_75pct_runs_under_threshold,2036,1,,,,,,,,,,,
scenario_2,BBB,count_of_ius_with_75pct_runs_under_threshold,2036,2,,,,,,,,,,,
scenario_2,BBB,pct_of_ius_with_85pct_runs_under_threshold,2036,1,,,,,,,,,,,
scenario_2,BBB,count_of_ius_with_85pct_runs_under_threshold,2036,2,,,,,,,,,,,
scenario_2,BBB,pct_of_ius_with_90pct_runs_under_threshold,2036,1,,,,,,,,,,,
scenario_2,BBB,count_of_ius_with_90pct_runs_under_threshold,2036,2,,,,,,,,,,,
scenario_2,BBB,pct_of_ius_with_95pct_runs_under_threshold,2036,1,,,,,,,,,,,
scenario_2,BBB,count_of_ius_with_95pct_runs_under_threshold,2036,2,,,,,,,,,,,
scenario_2,BBB,processed_prevalence,2037,8.60877e-05,0,0,0,0,0,0,0,0,0.0014245,0.000491335,0
scenario_2,BBB,pct_of_ius_with_50pct_runs_under_threshold,2037,1,,,,,,,,,,,
scenario_2,BBB,count_of_ius_with_50pct_runs_under_threshold,2037,2,,,,,,,,,,,
scenario_2,BBB,pct_of_ius_with_75pct_runs_under_threshold,2037,1,,,,,,,,,,,
scenario_2,BBB,count_of_ius_with_75pct_runs_under_threshold,2037,2,,,,,,,,,,,
scenario_2,BBB,pct_of_ius_with_85pct_runs_under_threshold,2037,1,,,,,,,,,,,
scenario_2,BBB,count_of_ius_with_85pct_runs_under_threshold,2037,2,,,,,,,,,,,
scenario_2,BBB,pct_of_ius_with_90pct_runs_under_threshold,2037,1,,,,,,,,,,,
scenario_2,BBB,count_of_ius_with_90pct_runs_under_threshold,2037,2,,,,,,,,,,,
scenario_2,BBB,pct_of_ius_with_95pct_runs_under_threshold,2037,1,,,,,,,,,,,
scenario_2,BBB,count_of_ius_with_95pct_runs_under_threshold,2037,2,,,,,,,,,,,
scenario_2,BBB,processed_prevalence,2038,4.34377e-05,0,0,0,0,0,0,0,0,0,0.000321344,0
scenario_2,BBB,pct_of_ius_with_50pct_runs_under_threshold,2038,1,,,,,,,,,,,
scenario_2,BBB,count_of_ius_with_50pct_runs_under_threshold,2038,2,,,,,,,,,,,
scenario_2,BBB,pct_of_ius_with_75pct_runs_under_threshold,2038,1,,,,,,,,,,,
scenario_2,BBB,count_of_ius_with_75pct_runs_under_threshold,2038,2,,,,,,,,,,,
scenario_2,BBB,pct_of_ius_with_85pct_runs_under_threshold,2038,1,,,,,,,,,,,
scenario_2,BBB,count_of_ius_with_85pct_runs_under_threshold,2038,2,,,,,,,,,,,
scenario_2,BBB,pct_of_ius_with_90pct_runs_under_threshold,2038,1,,,,,,,,,,,
scenario_2,BBB,count_of_ius_with_90pct_runs_under_threshold,2038,2,,,,,,,,,,,
scenario_2,BBB,pct_of_ius_with_95pct_runs_under_threshold,2038,1,,,,,,,,,,,
scenario_2,BBB,count_of_ius_with_95pct_runs_under_threshold,2038,2,,,,,,,,,,,
scenario_2,BBB,processed_prevalence,2039,2.13474e-05,0,0,0,0,0,0,0,0,0,0.000172989,0
scenario_2,BBB,pct_of_ius_with_50pct_runs_under_threshold,2039,1,,,,,,,,,,,
scenario_2,BBB,count_of_ius_with_50pct_runs_under_threshold,2039,2,,,,,,,,,,,
scenario_2,BBB,pct_of_ius_with_75pct_runs_under_threshold,2039,1,,,,,,,,,,,
scenario_2,BBB,count_of_ius_with_75pct_runs_under_threshold,2039,2,,,,,,,,,,,
scenario_2,BBB,pct_of_ius_with_85pct_runs_under_threshold,2039,1,,,,,,,,,,,
scenario_2,BBB,count_of_ius_with_85pct_runs_under_threshold,2039,2,,,,,,,,,,,
scenario_2,BBB,pct_of_ius_with_90pct_runs_under_threshold,2039,1,,,,,,,,,,,
scenario_2,BBB,count_of_ius_with_90pct_runs_under_threshold,2039,2,,,,,,,,,,,
scenario_2,BBB,pct_of_ius_with_95pct_runs_under_threshold,2039,1,,,,,,,,,,,
scenario_2,BBB,count_of_ius_with_95pct_runs_under_threshold,2039,2,,,,,,,,,,,
scenario_2,BBB,processed_prevalence,2040,2.15725e-05,0,0,0,0,0,0,0,0,0,0.000174814,0
scenario_2,BBB,pct_of_ius_with_50pct_runs_under_threshold,2040,1,,,,,,,,,,,
scenario_2,BBB,count_of_ius_with_50pct_runs_under_threshold,2040,2,,,,,,,,,,,
scenario_2,BBB,pct_of_ius_with_75pct_runs_under_threshold,2040,1,,,,,,,,,,,
scenario_2,BBB,count_of_ius_with_75pct_runs_under_threshold,2040,2,,,,,,,,,,,
scenario_2,BBB,pct_of_ius_with_85pct_runs_under_threshold,2040,1,,,,,,,,,,,
scenario_2,BBB,count_of_ius_with_85pct_runs_under_threshold,2040,2,,,,,,,,,,,
scenario_2,BBB,pct_of_ius_with_90pct_runs_under_threshold,2040,1,,,,,,,,,,,
scenario_2,BBB,count_of_ius_with_90pct_runs_under_threshold,2040,2,,,,,,,,,,,
scenario_2,BBB,pct_of_ius_with_95pct_runs_under_threshold,2040,1,,,,,,,,,,,
scenario_2,BBB,count_of_ius_with_95pct_runs_under_threshold,2040,2,,,,,,,,,,,
scenario_2,BBB,processed_prevalence,2041,1.42857e-05,0,0,0,0,0,0,0,0,0,0.000142141,0
scenario_2,BBB,pct_of_ius_with_50pct_runs_under_threshold,2041,1,,,,,,,,,,,
scenario_2,BBB,count_of_ius_with_50pct_runs_under_threshold,2041,2,,,,,,,,,,,
scenario_2,BBB,pct_of_ius_with_75pct_runs_under_threshold,2041,1,,,,,,,,,,,
scenario_2,BBB,count_of_ius_with_75pct_runs_under_threshold,2041,2,,,,,,,,,,,
scenario_2,BBB,pct_of_ius_with_85pct_runs_under_threshold,2041,1,,,,,,,,,,,
scenario_2,BBB,count_of_ius_with_85pct_runs_under_threshold,2041,2,,,,,,,,,,,
scenario_2,BBB,pct_of_ius_with_90pct_runs_under_threshold,2041,1,,,,,,,,,,,
scenario_2,BBB,count_of_ius_with_90pct_runs_under_threshold,2041,2,,,,,,,,,,,
scenario_2,BBB,pct_of_ius_with_95pct_runs_under_threshold,2041,1,,,,,,,,,,,
scenario_2,BBB,count_of_ius_with_95pct_runs_under_threshold,2041,2,,,,,,,,,,,
scenario_2,BBB,year_of_ius_passing_50pct_runs_under_threshold,,2025,,,,,,,,,,,
scenario_2,BBB,year_of_ius_passing_75pct_runs_under_threshold,,2026,,,,,,,,,,,
scenario_2,BBB,year_of_ius_passing_85pct_runs_under_threshold,,2026,,,,,,,,,,,
scenario_2,BBB,year_of_ius_passing_90pct_runs_under_threshold,,2026,,,,,,,,,,,
scenario_2,BBB,year_of_ius_passing_95pct_runs_under_threshold,,2029,,,,,,,,,,,
