scenario,country_code,measure,year_id,mean,2.5_percentile,5_percentile,10_percentile,25_percentile,50_percentile,75_percentile,90_percentile,95_percentile,97.5_percentile,standard_deviation,median
scenario_1,BBB,processed_prevalence,2020,0.00183635,0,0.000353029,0.000375375,0.00102782,0.0015189,0.00263034,0.00338906,0.00410802,0.00485846,0.00120648,0.0015189
scenario_1,BBB,pct_of_ius_with_50pct_runs_under_threshold,2020,1,,,,,,,,,,,
scenario_1,BBB,count_of_ius_with_50pct_runs_under_threshold,2020,2,,,,,,,,,,,
scenario_1,BBB,pct_of_ius_with_75pct_runs_under_threshold,2020,1,,,,,,,,,,,
scenario_1,BBB,count_of_ius_with_75pct_runs_under_threshold,2020,2,,,,,,,,,,,
scenario_1,BBB,pct_of_ius_with_85pct_runs_under_threshold,2020,1,,,,,,,,,,,
scenario_1,BBB,count_of_ius_with_85pct_runs_under_threshold,2020,2,,,,,,,,,,,
scenario_1,BBB,pct_of_ius_with_90pct_runs_under_threshold,2020,1,,,,,,,,,,,
scenario_1,BBB,count_of_ius_with_90pct_runs_under_threshold,2020,2,,,,,,,,,,,
scenario_1,BBB,pct_of_ius_with_95pct_runs_under_threshold,2020,1,,,,,,,,,,,
scenario_1,BBB,count_of_ius_with_95pct_runs_under_threshold,2020,2,,,,,,,,,,,
scenario_1,BBB,processed_prevalence,2021,0.00130955,0,0,0.000373455,0.000745852,0.00113037,0.00187758,0.00262881,0.00299918,0.0033774,0.00092057,0.00113037
scenario_1,BBB,pct_of_ius_with_50pct_runs_under_threshold,2021,1,,,,,,,,,,,
scenario_1,BBB,count_of_ius_with_50pct_runs_under_threshold,2021,2,,,,,,,,,,,
scenario_1,BBB,pct_of_ius_with_75pct_runs_under_threshold,2021,1,,,,,,,,,,,
scenario_1,BBB,count_of_ius_with_75pct_runs_under_threshold,2021,2,,,,,,,,,,,
scenario_1,BBB,pct_of_ius_with_85pct_runs_under_threshold,2021,1,,,,,,,,,,,
scenario_1,BBB,count_of_ius_with_85pct_runs_under_threshold,2021,2,,,,,,,,,,,
scenario_1,BBB,pct_of_ius_with_90pct_runs_under_threshold,2021,1,,,,,,,,,,,
scenario_1,BBB,count_of_ius_with_90pct_runs_under_threshold,2021,2,,,,,,,,,,,
scenario_1,BBB,pct_of_ius_with_95pct_runs_under_threshold,2021,1,,,,,,,,,,,
scenario_1,BBB,count_of_ius_with_95pct_runs_under_threshold,2021,2,,,,,,,,,,,
scenario_1,BBB,processed_prevalence,2022,0.00124013,0,0,0.000372842,0.000740884,0.00112782,0.00187196,0.00227368,0.00263987,0.0030224,0.000854099,0.00112782
scenario_1,BBB,pct_of_ius_with_50pct_runs_under_threshold,2022,1,,,,,,,,,,,
scenario_1,BBB,count_of_ius_with_50pct_runs_under_threshold,2022,2,,,,,,,,,,,
scenario_1,BBB,pct_of_ius_with_75pct_runs_under_threshold,2022,1,,,,,,,,,,,
scenario_1,BBB,count_of_ius_with_75pct_runs_under_threshold,2022,2,,,,,,,,,,,
scenario_1,BBB,pct_of_ius_with_85pct_runs_under_threshold,2022,1,,,,,,,,,,,
scenario_1,BBB,count_of_ius_with_85pct_runs_under_threshold,2022,2,,,,,,,,,,,
scenario_1,BBB,pct_of_ius_with_90pct_runs_under_threshold,2022,1,,,,,,,,,,,
scenario_1,BBB,count_of_ius_with_90pct_runs_under_threshold,2022,2,,,,,,,,,,,
scenario_1,BBB,pct_of_ius_with_95pct_runs_under_threshold,2022,1,,,,,,,,,,,
scenario_1,BBB,count_of_ius_with_95pct_runs_under_threshold,2022,2,,,,,,,,,,,
scenario_1,BBB,processed_prevalence,2023,0.000920625,0,0,0,0.000376046,0.000753722,0.00149603,0.00188062,0.00224307,0.00225394,0.00067426,0.000753722
scenario_1,BBB,pct_of_ius_with_50pct_runs_under_threshold,2023,1,,,,,,,,,,,
scenario_1,BBB,count_of_ius_with_50pct_runs_under_threshold,2023,2,,,,,,,,,,,
scenario_1,BBB,pct_of_ius_with_75pct_runs_under_threshold,2023,1,,,,,,,,,,,
scenario_1,BBB,count_of_ius_with_75pct_runs_under_threshold,2023,2,,,,,,,,,,,
scenario_1,BBB,pct_of_ius_with_85pct_runs_under_threshold,2023,1,,,,,,,,,,,
scenario_1,BBB,count_of_ius_with_85pct_runs_under_threshold,2023,2,,,,,,,,,,,
scenario_1,BBB,pct_of_ius_with_90pct_runs_under_threshold,2023,1,,,,,,,,,,,
scenario_1,BBB,count_of_ius_with_90pct_runs_under_threshold,2023,2,,,,,,,,,,,
scenario_1,BBB,pct_of_ius_with_95pct_runs_under_threshold,2023,1,,,,,,,,,,,
scenario_1,BBB,count_of_ius_with_95pct_runs_under_threshold,2023,2,,,,,,,,,,,
scenario_1,BBB,processed_prevalence,2024,0.000846782,0,0,0,0.000373797,0.000752162,0.001134,0.00187568,0.00224052,0.00225842,0.000665697,0.000752162
scenario_1,BBB,pct_of_ius_with_50pct_runs_under_threshold,2024,1,,,,,,,,,,,
scenario_1,BBB,count_of_ius_with_50pct_runs_under_threshold,2024,2,,,,,,,,,,,
scenario_1,BBB,pct_of_ius_with_75pct_runs_under_threshold,2024,1,,,,,,,,,,,
scenario_1,BBB,count_of_ius_with_75pct_runs_under_threshold,2024,2,,,,,,,,,,,
scenario_1,BBB,pct_of_ius_with_85pct_runs_under_threshold,2024,1,,,,,,,,,,,
scenario_1,BBB,count_of_ius_with_85pct_runs_under_threshold,2024,2,,,,,,,,,,,
scenario_1,BBB,pct_of_ius_with_90pct_runs_under_threshold,2024,1,,,,,,,,,,,
scenario_1,BBB,count_of_ius_with_90pct_runs_under_threshold,2024,2,,,,,,,,,,,
scenario_1,BBB,pct_of_ius_with_95pct_runs_under_threshold,2024,1,,,,,,,,,,,
scenario_1,BBB,count_of_ius_with_95pct_runs_under_threshold,2024,2,,,,,,,,,,,
scenario_1,BBB,processed_prevalence,2025,0.000780829,0,0,0,0.000373274,0.000750047,0.00112613,0.00184009,0.0018848,0.00225577,0.000623332,0.000750047
scenario_1,BBB,pct_of_ius_with_50pct_runs_under_threshold,2025,1,,,,,,,,,,,
scenario_1,BBB,count_of_ius_with_50pct_runs_under_threshold,2025,2,,,,,,,,,,,
scenario_1,BBB,pct_of_ius_with_75pct_runs_under_threshold,2025,1,,,,,,,,,,,
scenario_1,BBB,count_of_ius_with_75pct_runs_under_threshold,2025,2,,,,,,,,,,,
scenario_1,BBB,pct_of_ius_with_85pct_runs_under_threshold,2025,1,,,,,,,,,,,
scenario_1,BBB,count_of_ius_with_85pct_runs_under_threshold,2025,2,,,,,,,,,,,
scenario_1,BBB,pct_of_ius_with_90pct_runs_under_threshold,2025,1,,,,,,,,,,,
scenario_1,BBB,count_of_ius_with_90pct_runs_under_threshold,2025,2,,,,,,,,,,,
scenario_1,BBB,pct_of_ius_with_95pct_runs_under_threshold,2025,1,,,,,,,,,,,
scenario_1,BBB,count_of_ius_with_95pct_runs_under_threshold,2025,2,,,,,,,,,,,
scenario_1,BBB,processed_prevalence,2026,0.00073421,0,0,0,0.000373274,0.000748223,0.00112402,0.0015079,0.00187903,0.00225657,0.000596929,0.000748223
scenario_1,BBB,processed_prevalence,2026,0.0144071,0.00413989,0.00558389,0.00673452,0.00974375,0.012782,0.0186846,0.0238984,0.0273577,0.0324469,0.00706292,0.012782
scenario_1,BBB,pct_of_ius_with_50pct_runs_under_threshold,2026,1,,,,,,,,,,,
scenario_1,BBB,count_of_ius_with_50pct_runs_under_threshold,2026,2,,,,,,,,,,,
scenario_1,BBB,pct_of_ius_with_75pct_runs_under_threshold,2026,1,,,,,,,,,,,
scenario_1,BBB,count_of_ius_with_75pct_runs_under_threshold,2026,2,,,,,,,,,,,
scenario_1,BBB,pct_of_ius_with_85pct_runs_under_threshold,2026,1,,,,,,,,,,,
scenario_1,BBB,count_of_ius_with_85pct_runs_under_threshold,2026,2,,,,,,,,,,,
scenario_1,BBB,pct_of_ius_with_90pct_runs_under_threshold,2026,1,,,,,,,,,,,
scenario_1,BBB,count_of_ius_with_90pct_runs_under_threshold,2026,2,,,,,,,,,,,
scenario_1,BBB,pct_of_ius_with_95pct_runs_under_threshold,2026,1,,,,,,,,,,,
scenario_1,BBB,count_of_ius_with_95pct_runs_under_threshold,2026,2,,,,,,,,,,,
scenario_1,BBB,processed_prevalence,2027,0.0139724,0.00414282,0.00558732,0.00638378,0.0093668,0.0124154,0.0182312,0.0232166,0.0267853,0.0318183,0.00686504,0.0124154
scenario_1,BBB,pct_of_ius_with_50pct_runs_under_threshold,2027,0,,,,,,,,,,,
scenario_1,BBB,count_of_ius_with_50pct_runs_under_threshold,2027,0,,,,,,,,,,,
scenario_1,BBB,pct_of_ius_with_75pct_runs_under_threshold,2027,0,,,,,,,,,,,
scenario_1,BBB,count_of_ius_with_75pct_runs_under_threshold,2027,0,,,,,,,,,,,
scenario_1,BBB,pct_of_ius_with_85pct_runs_under_threshold,2027,0,,,,,,,,,,,
scenario_1,BBB,count_of_ius_with_85pct_runs_under_threshold,2027,0,,,,,,,,,,,
scenario_1,BBB,pct_of_ius_with_90pct_runs_under_threshold,2027,0,,,,,,,,,,,
scenario_1,BBB,count_of_ius_with_90pct_runs_under_threshold,2027,0,,,,,,,,,,,
scenario_1,BBB,pct_of_ius_with_95pct_runs_under_threshold,2027,0,,,,,,,,,,,
scenario_1,BBB,count_of_ius_with_95pct_runs_under_threshold,2027,0,,,,,,,,,,,
scenario_1,BBB,processed_prevalence,2028,0.0135196,0.00410197,0.00527476,0.00631207,0.00920773,0.0120097,0.0177779,0.0224271,0.0257607,0.0308281,0.00663179,0.0120097
scenario_1,BBB,pct_of_ius_with_50pct_runs_under_threshold,2028,0,,,,,,,,,,,
scenario_1,BBB,count_of_ius_with_50pct_runs_under_threshold,2028,0,,,,,,,,,,,
scenario_1,BBB,pct_of_ius_with_75pct_runs_under_threshold,2028,0,,,,,,,,,,,
scenario_1,BBB,count_of_ius_with_75pct_runs_under_threshold,2028,0,,,,,,,,,,,
scenario_1,BBB,pct_of_ius_with_85pct_runs_under_threshold,2028,0,,,,,,,,,,,
scenario_1,BBB,count_of_ius_with_85pct_runs_under_threshold,2028,0,,,,,,,,,,,
scenario_1,BBB,pct_of_ius_with_90pct_runs_under_threshold,2028,0,,,,,,,,,,,
scenario_1,BBB,count_of_ius_with_90pct_runs_under_threshold,2028,0,,,,,,,,,,,
scenario_1,BBB,pct_of_ius_with_95pct_runs_under_threshold,2028,0,,,,,,,,,,,
scenario_1,BBB,count_of_ius_with_95pct_runs_under_threshold,2028,0,,,,,,,,,,,
scenario_1,BBB,processed_prevalence,2029,0.0130459,0.00377535,0.00517842,0.00599476,0.00861264,0.0117728,0.017227,0.0217333,0.0254619,0.0294273,0.0064263,0.0117728
scenario_1,BBB,pct_of_ius_with_50pct_runs_under_threshold,2029,0,,,,,,,,,,,
scenario_1,BBB,count_of_ius_with_50pct_runs_under_threshold,2029,0,,,,,,,,,,,
scenario_1,BBB,pct_of_ius_with_75pct_runs_under_threshold,2029,0,,,,,,,,,,,
scenario_1,BBB,count_of_ius_with_75pct_runs_under_threshold,2029,0,,,,,,,,,,,
scenario_1,BBB,pct_of_ius_with_85pct_runs_under_threshold,2029,0,,,,,,,,,,,
scenario_1,BBB,count_of_ius_with_85pct_runs_under_threshold,2029,0,,,,,,,,,,,
scenario_1,BBB,pct_of_ius_with_90pct_runs_under_threshold,2029,0,,,,,,,,,,,
scenario_1,BBB,count_of_ius_with_90pct_runs_under_threshold,2029,0,,,,,,,,,,,
scenario_1,BBB,pct_of_ius_with_95pct_runs_under_threshold,2029,0,,,,,,,,,,,
scenario_1,BBB,count_of_ius_with_95pct_runs_under_threshold,2029,0,,,,,,,,,,,
scenario_1,BBB,processed_prevalence,2030,0.0126273,0.00376039,0.0048651,0.00566658,0.00828627,0.0115306,0.0162081,0.0206436,0.0244504,0.0284559,0.00625967,0.0115306
scenario_1,BBB,pct_of_ius_with_50pct_runs_under_threshold,2030,0,,,,,,,,,,,
scenario_1,BBB,count_of_ius_with_50pct_runs_under_threshold,2030,0,,,,,,,,,,,
scenario_1,BBB,pct_of_ius_with_75pct_runs_under_threshold,2030,0,,,,,,,,,,,
scenario_1,BBB,count_of_ius_with_75pct_runs_under_threshold,2030,0,,,,,,,,,,,
scenario_1,BBB,pct_of_ius_with_85pct_runs_under_threshold,2030,0,,,,,,,,,,,
scenario_1,BBB,count_of_ius_with_85pct_runs_under_threshold,2030,0,,,,,,,,,,,
scenario_1,BBB,pct_of_ius_with_90pct_runs_under_threshold,2030,0,,,,,,,,,,,
scenario_1,BBB,count_of_ius_with_90pct_runs_under_threshold,2030,0,,,,,,,,,,,
scenario_1,BBB,pct_of_ius_with_95pct_runs_under_threshold,2030,0,,,,,,,,,,,
scenario_1,BBB,count_of_ius_with_95pct_runs_under_threshold,2030,0,,,,,,,,,,,
scenario_1,BBB,processed_prevalence,2031,0.0121926,0.00339375,0.00483506,0.00556541,0.00791633,0.0112151,0.0155188,0.0202696,0.0235448,0.0269166,0.00606107,0.0112151
scenario_1,BBB,pct_of_ius_with_50pct_runs_under_threshold,2031,0,,,,,,,,,,,
scenario_1,BBB,count_of_ius_with_50pct_runs_under_threshold,2031,0,,,,,,,,,,,
scenario_1,BBB,pct_of_ius_with_75pct_runs_under_threshold,2031,0,,,,,,,,,,,
scenario_1,BBB,count_of_ius_with_75pct_runs_under_threshold,2031,0,,,,,,,,,,,
scenario_1,BBB,pct_of_ius_with_85pct_runs_under_threshold,2031,0,,,,,,,,,,,
scenario_1,BBB,count_of_ius_with_85pct_runs_under_threshold,2031,0,,,,,,,,,,,
scenario_1,BBB,pct_of_ius_with_90pct_runs_under_threshold,2031,0,,,,,,,,,,,
scenario_1,BBB,count_of_ius_with_90pct_runs_under_threshold,2031,0,,,,,,,,,,,
scenario_1,BBB,pct_of_ius_with_95pct_runs_under_threshold,2031,0,,,,,,,,,,,
scenario_1,BBB,count_of_ius_with_95pct_runs_under_threshold,2031,0,,,,,,,,,,,
scenario_1,BBB,processed_prevalence,2032,0.0117524,0.00335356,0.00448852,0.00523582,0.00746687,0.0108249,0.0150716,0.0198346,0.0225243,0.0261615,0.00595106,0.0108249
scenario_1,BBB,pct_of_ius_with_50pct_runs_under_threshold,2032,0,,,,,,,,,,,
scenario_1,BBB,count_of_ius_with_50pct_runs_under_threshold,2032,0,,,,,,,,,,,
scenario_1,BBB,pct_of_ius_with_75pct_runs_under_threshold,2032,0,,,,,,,,,,,
scenario_1,BBB,count_of_ius_with_75pct_runs_under_threshold,2032,0,,,,,,,,,,,
scenario_1,BBB,pct_of_ius_with_85pct_runs_under_threshold,2032,0,,,,,,,,,,,
scenario_1,BBB,count_of_ius_with_85pct_runs_under_threshold,2032,0,,,,,,,,,,,
scenario_1,BBB,pct_of_ius_with_90pct_runs_under_threshold,2032,0,,,,,,,,,,,
scenario_1,BBB,count_of_ius_with_90pct_runs_under_threshold,2032,0,,,,,,,,,,,
scenario_1,BBB,pct_of_ius_with_95pct_runs_under_threshold,2032,0,,,,,,,,,,,
scenario_1,BBB,count_of_ius_with_95pct_runs_under_threshold,2032,0,,,,,,,,,,,
scenario_1,BBB,processed_prevalence,2033,0.0113195,0.00300754,0.00412742,0.00488318,0.00716917,0.0104284,0.0145917,0.0184932,0.0221136,0.0246793,0.00577445,0.0104284
scenario_1,BBB,pct_of_ius_with_50pct_runs_under_threshold,2033,0,,,,,,,,,,,
scenario_1,BBB,count_of_ius_with_50pct_runs_under_threshold,2033,0,,,,,,,,,,,
scenario_1,BBB,pct_of_ius_with_75pct_runs_under_threshold,2033,0,,,,,,,,,,,
scenario_1,BBB,count_of_ius_with_75pct_runs_under_threshold,2033,0,,,,,,,,,,,
scenario_1,BBB,pct_of_ius_with_85pct_runs_under_threshold,2033,0,,,,,,,,,,,
scenario_1,BBB,count_of_ius_with_85pct_runs_under_threshold,2033,0,,,,,,,,,,,
scenario_1,BBB,pct_of_ius_with_90pct_runs_under_threshold,2033,0,,,,,,,,,,,
scenario_1,BBB,count_of_ius_with_90pct_runs_under_threshold,2033,0,,,,,,,,,,,
scenario_1,BBB,pct_of_ius_with_95pct_runs_under_threshold,2033,0,,,,,,,,,,,
scenario_1,BBB,count_of_ius_with_95pct_runs_under_threshold,2033,0,,,,,,,,,,,
scenario_1,BBB,processed_prevalence,2034,0.010915,0.00301807,0.00412394,0.0048902,0.00701044,0.0100466,0.013981,0.0180478,0.0217587,0.0239467,0.00554208,0.0100466
scenario_1,BBB,pct_of_ius_with_50pct_runs_under_threshold,2034,0,,,,,,,,,,,
scenario_1,BBB,count_of_ius_with_50pct_runs_under_threshold,2034,0,,,,,,,,,,,
scenario_1,BBB,pct_of_ius_with_75pct_runs_under_threshold,2034,0,,,,,,,,,,,
scenario_1,BBB,count_of_ius_with_75pct_runs_under_threshold,2034,0,,,,,,,,,,,
scenario_1,BBB,pct_of_ius_with_85pct_runs_under_threshold,2034,0,,,,,,,,,,,
scenario_1,BBB,count_of_ius_with_85pct_runs_under_threshold,2034,0,,,,,,,,,,,
scenario_1,BBB,pct_of_ius_with_90pct_runs_under_threshold,2034,0,,,,,,,,,,,
scenario_1,BBB,count_of_ius_with_90pct_runs_under_threshold,2034,0,,,,,,,,,,,
scenario_1,BBB,pct_of_ius_with_95pct_runs_under_threshold,2034,0,,,,,,,,,,,
scenario_1,BBB,count_of_ius_with_95pct_runs_under_threshold,2034,0,,,,,,,,,,,
scenario_1,BBB,processed_prevalence,2035,0.0105187,0.00298694,0.00374041,0.00487128,0.0067467,0.00959456,0.0132613,0.017554,0.0205734,0.0229463,0.00534766,0.00959456
scenario_1,BBB,pct_of_ius_with_50pct_runs_under_threshold,2035,1,,,,,,,,,,,
scenario_1,BBB,count_of_ius_with_50pct_runs_under_threshold,2035,2,,,,,,,,,,,
scenario_1,BBB,pct_of_ius_with_75pct_runs_under_threshold,2035,0,,,,,,,,,,,
scenario_1,BBB,count_of_ius_with_75pct_runs_under_threshold,2035,0,,,,,,,,,,,
scenario_1,BBB,pct_of_ius_with_85pct_runs_under_threshold,2035,0,,,,,,,,,,,
scenario_1,BBB,count_of_ius_with_85pct_runs_under_threshold,2035,0,,,,,,,,,,,
scenario_1,BBB,pct_of_ius_with_90pct_runs_under_threshold,2035,0,,,,,,,,,,,
scenario_1,BBB,count_of_ius_with_90pct_runs_under_threshold,2035,0,,,,,,,,,,,
scenario_1,BBB,pct_of_ius_with_95pct_runs_under_threshold,2035,0,,,,,,,,,,,
scenario_1,BBB,count_of_ius_with_95pct_runs_under_threshold,2035,0,,,,,,,,,,,
scenario_1,BBB,processed_prevalence,2036,0.0101612,0.00295775,0.00339268,0.00482837,0.00641452,0.0090704,0.0127473,0.016548,0.0198692,0.0222646,0.00517816,0.0090704
scenario_1,BBB,pct_of_ius_with_50pct_runs_under_threshold,2036,1,,,,,,,,,,,
scenario_1,BBB,count_of_ius_with_50pct_runs_under_threshold,2036,2,,,,,,,,,,,
scenario_1,BBB,pct_of_ius_with_75pct_runs_under_threshold,2036,0,,,,,,,,,,,
scenario_1,BBB,count_of_ius_with_75pct_runs_under_threshold,2036,0,,,,,,,,,,,
scenario_1,BBB,pct_of_ius_with_85pct_runs_under_threshold,2036,0,,,,,,,,,,,
scenario_1,BBB,count_of_ius_with_85pct_runs_under_threshold,2036,0,,,,,,,,,,,
scenario_1,BBB,pct_of_ius_with_90pct_runs_under_threshold,2036,0,,,,,,,,,,,
scenario_1,BBB,count_of_ius_with_90pct_runs_under_threshold,2036,0,,,,,,,,,,,
scenario_1,BBB,pct_of_ius_with_95pct_runs_under_threshold,2036,0,,,,,,,,,,,
scenario_1,BBB,count_of_ius_with_95pct_runs_under_threshold,2036,0,,,,,,,,,,,
scenario_1,BBB,processed_prevalence,2037,0.00977277,0.00265492,0.00338253,0.00454857,0.00636171,0.00868254,0.0124116,0.0161904,0.0195859,0.0212428,0.00499229,0.00868254
scenario_1,BBB,pct_of_ius_with_50pct_runs_under_threshold,2037,1,,,,,,,,,,,
scenario_1,BBB,count_of_ius_with_50pct_runs_under_threshold,2037,2,,,,,,,,,,,
scenario_1,BBB,pct_of_ius_with_75pct_runs_under_threshold,2037,0,,,,,,,,,,,
scenario_1,BBB,count_of_ius_with_75pct_runs_under_threshold,2037,0,,,,,,,,,,,
scenario_1,BBB,pct_of_ius_with_85pct_runs_under_threshold,2037,0,,,,,,,,,,,
scenario_1,BBB,count_of_ius_with_85pct_runs_under_threshold,2037,0,,,,,,,,,,,
scenario_1,BBB,pct_of_ius_with_90pct_runs_under_threshold,2037,0,,,,,,,,,,,
scenario_1,BBB,count_of_ius_with_90pct_runs_under_threshold,2037,0,,,,,,,,,,,
scenario_1,BBB,pct_of_ius_with_95pct_runs_under_threshold,2037,0,,,,,,,,,,,
scenario_1,BBB,count_of_ius_with_95pct_runs_under_threshold,2037,0,,,,,,,,,,,
scenario_1,BBB,processed_prevalence,2038,0.00944004,0.0026373,0.00337891,0.0045179,0.00603319,0.00833807,0.0119292,0.0155445,0.0187769,0.0212639,0.00480145,0.00833807
scenario_1,BBB,pct_of_ius_with_50pct_runs_under_threshold,2038,1,,,,,,,,,,,
scenario_1,BBB,count_of_ius_with_50pct_runs_under_threshold,2038,2,,,,,,,,,,,
scenario_1,BBB,pct_of_ius_with_75pct_runs_under_threshold,2038,0,,,,,,,,,,,
scenario_1,BBB,count_of_ius_with_75pct_runs_under_threshold,2038,0,,,,,,,,,,,
scenario_1,BBB,pct_of_ius_with_85pct_runs_under_threshold,2038,0,,,,,,,,,,,
scenario_1,BBB,count_of_ius_with_85pct_runs_under_threshold,2038,0,,,,,,,,,,,
scenario_1,BBB,pct_of_ius_with_90pct_runs_under_threshold,2038,0,,,,,,,,,,,
scenario_1,BBB,count_of_ius_with_90pct_runs_under_threshold,2038,0,,,,,,,,,,,
scenario_1,BBB,pct_of_ius_with_95pct_runs_under_threshold,2038,0,,,,,,,,,,,
scenario_1,BBB,count_of_ius_with_95pct_runs_under_threshold,2038,0,,,,,,,,,,,
scenario_1,BBB,processed_prevalence,2039,0.00908535,0.00259314,0.00336563,0.0041422,0.00566146,0.00829252,0.0113723,0.0147535,0.0183617,0.019701,0.00464273,0.00829252
scenario_1,BBB,pct_of_ius_with_50pct_runs_under_threshold,2039,1,,,,,,,,,,,
scenario_1,BBB,count_of_ius_with_50pct_runs_under_threshold,2039,2,,,,,,,,,,,
scenario_1,BBB,pct_of_ius_with_75pct_runs_under_threshold,2039,0,,,,,,,,,,,
scenario_1,BBB,count_of_ius_with_75pct_runs_under_threshold,2039,0,,,,,,,,,,,
scenario_1,BBB,pct_of_ius_with_85pct_runs_under_threshold,2039,0,,,,,,,,,,,
scenario_1,BBB,count_of_ius_with_85pct_runs_under_threshold,2039,0,,,,,,,,,,,
scenario_1,BBB,pct_of_ius_with_90pct_runs_under_threshold,2039,0,,,,,,,,,,,
scenario_1,BBB,count_of_ius_with_90pct_runs_under_threshold,2039,0,,,,,,,,,,,
scenario_1,BBB,pct_of_ius_with_95pct_runs_under_threshold,2039,0,,,,,,,,,,,
scenario_1,BBB,count_of_ius_with_95pct_runs_under_threshold,2039,0,,,,,,,,,,,
scenario_1,BBB,processed_prevalence,2040,0.0087972,0.00260173,0.00337307,0.00412124,0.00560958,0.00805594,0.010955,0.0146422,0.0175987,0.0190991,0.00450716,0.00805594
scenario_1,BBB,pct_of_ius_with_50pct_runs_under_threshold,2040,1,,,,,,,,,,,
scenario_1,BBB,count_of_ius_with_50pct_runs_under_threshold,2040,2,,,,,,,,,,,
scenario_1,BBB,pct_of_ius_with_75pct_runs_under_threshold,2040,0,,,,,,,,,,,
scenario_1,BBB,count_of_ius_with_75pct_runs_under_threshold,2040,0,,,,,,,,,,,
scenario_1,BBB,pct_of_ius_with_85pct_runs_under_threshold,2040,0,,,,,,,,,,,
scenario_1,BBB,count_of_ius_with_85pct_runs_under_threshold,2040,0,,,,,,,,,,,
scenario_1,BBB,pct_of_ius_with_90pct_runs_under_threshold,2040,0,,,,,,,,,,,
scenario_1,BBB,count_of_ius_with_90pct_runs_under_threshold,2040,0,,,,,,,,,,,
scenario_1,BBB,pct_of_ius_with_95pct_runs_under_threshold,2040,0,,,,,,,,,,,
scenario_1,BBB,count_of_ius_with_95pct_runs_under_threshold,2040,0,,,,,,,,,,,
scenario_1,BBB,year_of_ius_passing_50pct_runs_under_threshold,,2016,,,,,,,,,,,
scenario_1,BBB,year_of_ius_passing_75pct_runs_under_threshold,,2016,,,,,,,,,,,
scenario_1,BBB,year_of_ius_passing_85pct_runs_under_threshold,,2017,,,,,,,,,,,
scenario_1,BBB,year_of_ius_passing_90pct_runs_under_threshold,,2017,,,,,,,,,,,
scenario_1,BBB,year_of_ius_passing_95pct_runs_under_threshold,,2017,,,,,,,,,,,
