espen_loc,year_id,age_start,age_end,measure,draw_0,draw_1,draw_2,draw_3,draw_4,draw_5,draw_6,draw_7,draw_8,draw_9,draw_10,draw_11,draw_12,draw_13,draw_14,draw_15,draw_16,draw_17,draw_18,draw_19,draw_20,draw_21,draw_22,draw_23,draw_24,draw_25,draw_26,draw_27,draw_28,draw_29,draw_30,draw_31,draw_32,draw_33,draw_34,draw_35,draw_36,draw_37,draw_38,draw_39,draw_40,draw_41,draw_42,draw_43,draw_44,draw_45,draw_46,draw_47,draw_48,draw_49,draw_50,draw_51,draw_52,draw_53,draw_54,draw_55,draw_56,draw_57,draw_58,draw_59,draw_60,draw_61,draw_62,draw_63,draw_64,draw_65,draw_66,draw_67,draw_68,draw_69,draw_70,draw_71,draw_72,draw_73,draw_74,draw_75,draw_76,draw_77,draw_78,draw_79,draw_80,draw_81,draw_82,draw_83,draw_84,draw_85,draw_86,draw_87,draw_88,draw_89,draw_90,draw_91,draw_92,draw_93,draw_94,draw_95,draw_96,draw_97,draw_98,draw_99,draw_100,draw_101,draw_102,draw_103,draw_104,draw_105,draw_106,draw_107,draw_108,draw_109,draw_110,draw_111,draw_112,draw_113,draw_114,draw_115,draw_116,draw_117,draw_118,draw_119,draw_120,draw_121,draw_122,draw_123,draw_124,draw_125,draw_126,draw_127,draw_128,draw_129,draw_130,draw_131,draw_132,draw_133,draw_134,draw_135,draw_136,draw_137,draw_138,draw_139,draw_140,draw_141,draw_142,draw_143,draw_144,draw_145,draw_146,draw_147,draw_148,draw_149,draw_150,draw_151,draw_152,draw_153,draw_154,draw_155,draw_156,draw_157,draw_158,draw_159,draw_160,draw_161,draw_162,draw_163,draw_164,draw_165,draw_166,draw_167,draw_168,draw_169,draw_170,draw_171,draw_172,draw_173,draw_174,draw_175,draw_176,draw_177,draw_178,draw_179,draw_180,draw_181,draw_182,draw_183,draw_184,draw_185,draw_186,draw_187,draw_188,draw_189,draw_190,draw_191,draw_192,draw_193,draw_194,draw_195,draw_196,draw_197,draw_198,draw_199
0_AAA00002,2038,5.0,100.0,metRoadmapTarget,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0_AAA00002,2038,,,MDA ceased,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0_AAA00002,2038,,,achieve EPHP,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0_AAA00002,2039,5.0,100.0,sampled mf prevalence (all pop),0.000754432,0.00225819,0.00188324,0.0,0.00225141,0.00151114,0.00222717,0.00113422,0.000375657,0.00075188,0.00188679,0.000752445,0.00225394,0.00187126,0.000374392,0.000376506,0.00149981,0.00225819,0.00294334,0.00224215,0.00189107,0.00110988,0.00263653,0.00112867,0.00112528,0.000750469,0.000375375,0.0015186,0.00111815,0.00188395,0.00224888,0.0,0.00150319,0.000738552,0.000374953,0.00186986,0.00111899,0.0018423,0.00113293,0.00223881,0.000753579,0.00150489,0.000746547,0.000373274,0.0015083,0.00225225,0.0,0.00150716,0.00227618,0.00151573,0.00112697,0.00187758,0.00113122,0.0015015,0.000744602,0.00151976,0.0,0.00186846,0.00188111,0.00258207,0.00227359,0.00113379,0.00188182,0.00188041,0.00376932,0.0011236,0.0,0.00113165,0.000751597,0.000372439,0.0,0.000376506,0.00223464,0.00111649,0.00226501,0.00187266,0.00150886,0.000372856,0.000744879,0.00112233,0.00226159,0.00186986,0.00037594,0.0026465,0.00149142,0.00188964,0.00186916,0.00188041,0.00188395,0.00151057,0.000746826,0.00149198,0.000752162,0.000744602,0.00227187,0.00151172,0.0011236,0.0,0.00187266,0.00338092,0.00225564,0.00149757,0.000375235,0.000753296,0.00260611,0.0,0.00111607,0.000377216,0.00223964,0.00187336,0.00188893,0.00189251,0.00485075,0.000378358,0.000379651,0.000737463,0.00150376,0.00151458,0.00153669,0.000377074,0.00149198,0.00151114,0.00225904,0.00262467,0.000372578,0.00113165,0.00296077,0.00113293,0.00112444,0.00263753,0.000369413,0.00223547,0.0011215,0.00262566,0.00188324,0.0015163,0.00113723,0.00152323,0.00188608,0.00149869,0.00149757,0.000373552,0.00190549,0.000377074,0.00149142,0.00301773,0.00185185,0.0,0.000750188,0.00224299,0.000745156,0.00188964,0.000380807,0.000374532,0.000744325,0.00150376,0.00113766,0.000376932,0.0,0.000744325,0.000377358,0.000375375,0.000373552,0.00188182,0.000374672,0.000748503,0.000751597,0.000374672,0.0011274,0.000752729,0.0011308,0.0022633,0.00150602,0.00336952,0.00037594,0.00150546,0.000374392,0.00372995,0.00151573,0.000746826,0.00150773,0.0029873,0.00148976,0.00188041,0.00111815,0.00185667,0.000371885,0.00263257,0.000375799,0.00224551,0.00111732,0.00339623,0.000749625,0.00187266,0.000756716,0.00223964,0.000751597,0.0,0.0011236,0.00111815
0_AAA00002,2039,5.0,100.0,true mf prevalence (all pop),0.0513014,0.092962,0.0500942,0.112514,0.143715,0.130714,0.122866,0.0812854,0.055973,0.0718045,0.0845283,0.102709,0.0792637,0.109281,0.10745,0.106928,0.0779902,0.0745201,0.156733,0.0295217,0.0956884,0.111358,0.121281,0.0981941,0.0802701,0.107317,0.0424174,0.0903569,0.100634,0.0693293,0.125187,0.0916573,0.109357,0.0731167,0.0693663,0.119671,0.0533383,0.0733235,0.0611782,0.0925373,0.035795,0.0485327,0.0552445,0.0526316,0.133107,0.141517,0.0385633,0.117935,0.0955994,0.0822281,0.147258,0.0630867,0.145173,0.0994745,0.125093,0.100684,0.0607982,0.115471,0.0808879,0.0844707,0.0750284,0.0888133,0.0677456,0.0684468,0.11798,0.0438202,0.0441782,0.101094,0.0875611,0.0837989,0.0656907,0.0530873,0.0558659,0.0930406,0.145715,0.0749064,0.162203,0.105891,0.0439479,0.114852,0.130795,0.0602094,0.0545113,0.0710775,0.0786726,0.0774754,0.088972,0.138022,0.138659,0.106873,0.0825243,0.0660201,0.0470102,0.121742,0.125331,0.0699169,0.0898876,0.0511663,0.0659176,0.0777611,0.0842105,0.0722576,0.0705441,0.0696798,0.114669,0.0716698,0.0613839,0.0550736,0.0712953,0.110528,0.0521345,0.0753217,0.0705224,0.0488082,0.0539104,0.0678466,0.0496241,0.0719424,0.0633884,0.0727753,0.0663931,0.0585569,0.118599,0.08024,0.0819672,0.0531875,0.0721688,0.0626888,0.0790855,0.122833,0.0912449,0.0979881,0.0631776,0.088147,0.0967985,0.0701289,0.0761941,0.135187,0.0826103,0.0734357,0.101835,0.0679866,0.0731707,0.0263952,0.0689784,0.0826103,0.12037,0.0350414,0.117779,0.0990654,0.0964978,0.0634921,0.107768,0.0902622,0.108299,0.165038,0.0595374,0.0712401,0.122519,0.116115,0.0486792,0.0619369,0.0810609,0.129093,0.0633196,0.101048,0.0488538,0.0475834,0.0992108,0.072262,0.101018,0.0656356,0.0997741,0.0632722,0.0657895,0.100489,0.0595283,0.122715,0.0526715,0.119492,0.0603091,0.121733,0.117691,0.0752162,0.0559076,0.104716,0.0420231,0.120722,0.107854,0.138473,0.0815642,0.0833962,0.11919,0.070412,0.0476731,0.131019,0.0638858,0.0567322,0.0662921,0.13306
0_AAA00002,2039,6.0,7.0,sampled IC prevalence (all pop),0.0,0.0,0.0,0.0,0.0151515,0.0,0.0,0.0,0.0,0.0,0.0,0.0169492,0.0,0.0,0.0,0.0135135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0181818,0.0,0.0,0.0,0.0188679,0.0,0.0188679,0.0294118,0.0,0.0166667,0.0,0.0,0.0,0.0166667,0.0,0.0,0.0,0.0,0.0,0.0172414,0.0,0.0,0.0,0.016129,0.0,0.0138889,0.0273973,0.0,0.0,0.0149254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0175439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0149254,0.0172414,0.0,0.0,0.0,0.0,0.015625,0.0149254,0.0,0.0147059,0.0133333,0.0,0.016129,0.012987,0.015873,0.0172414,0.0,0.0,0.0,0.0172414,0.0,0.0,0.0,0.0,0.0181818,0.0135135,0.0,0.0,0.0,0.015873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0140845,0.0166667,0.0,0.0,0.0,0.0121951,0.0,0.0,0.0,0.0,0.0212766,0.0,0.0,0.0,0.0,0.015625,0.0,0.0,0.0,0.0185185,0.0526316,0.037037,0.0,0.016129,0.0,0.0,0.0192308,0.0,0.0,0.0,0.0,0.0,0.0289855,0.0,0.0,0.0,0.0,0.0153846,0.0,0.0,0.0163934,0.0,0.0,0.015625,0.0,0.0169492,0.0,0.0,0.0,0.015625,0.0,0.0,0.027027,0.0181818,0.0,0.0169492,0.0,0.0,0.0,0.0,0.0149254,0.0322581,0.0,0.0,0.0172414,0.0338983,0.0,0.0,0.0,0.0196078,0.0,0.0,0.0138889,0.0,0.02,0.0153846,0.0135135,0.0,0.0,0.0,0.0135135,0.0,0.0,0.0,0.0,0.0126582,0.016129,0.012987
0_AAA00002,2039,6.0,7.0,true IC prevalence (all pop),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0172414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0185185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0149254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0_AAA00002,2039,5.0,100.0,metRoadmapTarget,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0_AAA00002,2039,,,MDA ceased,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0_AAA00002,2039,,,achieve EPHP,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0_AAA00002,2040,5.0,100.0,sampled mf prevalence (all pop),0.000379939,0.00188679,0.00188537,0.0,0.00189107,0.00113037,0.00148313,0.00113336,0.000375235,0.000752162,0.00188537,0.000376364,0.00186916,0.00149365,0.000376081,0.000375799,0.00111441,0.00187829,0.00296736,0.00262763,0.00190114,0.00111649,0.00226159,0.00113464,0.00112867,0.000751597,0.000375516,0.00151229,0.00111773,0.00188537,0.00185874,0.0,0.00149981,0.00073828,0.000377644,0.00150489,0.00112191,0.00183756,0.000757289,0.00223797,0.000377074,0.00112824,0.000748783,0.0,0.00188253,0.00226074,0.0,0.00112867,0.00151114,0.00151745,0.0011194,0.00187196,0.00112994,0.000751033,0.000745434,0.00152323,0.0,0.0011169,0.00186846,0.0026003,0.00225819,0.000754148,0.00150886,0.00225734,0.00336323,0.0011194,0.0,0.00149309,0.000754717,0.000372162,0.0,0.000375516,0.00224131,0.00110988,0.00187688,0.00188324,0.00112108,0.000370782,0.00037092,0.00112655,0.00189322,0.00186428,0.000373552,0.00225819,0.00148754,0.00189538,0.000749906,0.00187266,0.00188395,0.00113122,0.00111732,0.00112024,0.000750751,0.000746547,0.00225734,0.000753579,0.00149869,0.000374953,0.0015015,0.00337838,0.00224635,0.00111815,0.000375799,0.000751597,0.00187056,0.0,0.000743771,0.000380084,0.00186846,0.00186289,0.00149981,0.00189753,0.00450281,0.000379075,0.000755287,0.000737735,0.000752162,0.00151172,0.000766577,0.000377216,0.00149981,0.00112402,0.00150886,0.00187056,0.0,0.000756144,0.00334076,0.000747105,0.00112444,0.00225734,0.000367782,0.00187126,0.000747384,0.00187829,0.00188822,0.00114155,0.00114025,0.00152149,0.00187829,0.00150886,0.00150602,0.000371885,0.00189179,0.000376223,0.00111773,0.00300075,0.00184775,0.0,0.000751597,0.00224635,0.000372856,0.00188893,0.000380373,0.000377216,0.000743771,0.00112444,0.00152033,0.000379363,0.0,0.000744602,0.000377786,0.000376364,0.000372162,0.000746269,0.00037594,0.000750751,0.000374953,0.000372439,0.0011274,0.000378072,0.0011355,0.00189179,0.00150094,0.00298954,0.000375094,0.00150943,0.000374953,0.00337458,0.00151918,0.000372024,0.00151,0.00259548,0.00185874,0.00150094,0.00111773,0.00185185,0.000373692,0.00262664,0.000379651,0.00150943,0.000741015,0.0030326,0.00150376,0.00150038,0.000755572,0.00224383,0.000746826,0.0,0.00112317,0.00112402
0_AAA00002,2040,5.0,100.0,true mf prevalence (all pop),0.0490122,0.0909434,0.0482655,0.110738,0.140696,0.126225,0.117909,0.0782017,0.0540338,0.069575,0.081448,0.0989838,0.0781308,0.106049,0.101918,0.10372,0.0757801,0.0706236,0.153932,0.0292793,0.0908745,0.109788,0.118357,0.0949319,0.0775019,0.104472,0.0409313,0.0869565,0.0983607,0.0674962,0.121561,0.0885553,0.104987,0.0716131,0.0660876,0.114372,0.0516081,0.0705623,0.0586899,0.0906378,0.035822,0.0470102,0.0524148,0.0508092,0.129518,0.136398,0.0369811,0.114748,0.0921798,0.0800455,0.143657,0.062149,0.140866,0.0953811,0.122624,0.0971059,0.0585602,0.112063,0.0773543,0.0813522,0.0700038,0.0848416,0.0656356,0.0677201,0.112481,0.0421642,0.0429379,0.0966779,0.0841509,0.0822479,0.0637659,0.0518213,0.0515502,0.0913799,0.138138,0.0715631,0.15994,0.101594,0.0419139,0.111904,0.124195,0.0581655,0.0526709,0.069251,0.0736333,0.0735406,0.0862392,0.132959,0.134137,0.104072,0.0793296,0.064227,0.0454204,0.118701,0.119639,0.0681989,0.0876733,0.0494938,0.0641892,0.0765766,0.0816174,0.0704435,0.0680195,0.0668921,0.110737,0.0674157,0.0602454,0.0524515,0.0683857,0.108048,0.0494938,0.0736243,0.0686679,0.0473844,0.0528701,0.0638141,0.0481384,0.0695389,0.062476,0.0694078,0.063742,0.0562008,0.113165,0.0778152,0.0792935,0.052552,0.0701559,0.0608891,0.0764618,0.118886,0.0886355,0.0943114,0.0609118,0.0856499,0.0951662,0.0684932,0.0733561,0.130468,0.0803907,0.0720483,0.100151,0.0661956,0.0699962,0.0259594,0.0648286,0.0802701,0.115299,0.034717,0.113867,0.0954699,0.0928412,0.0619569,0.103081,0.0860053,0.105615,0.160045,0.0585329,0.0686646,0.118521,0.113552,0.0468455,0.0605947,0.0777819,0.124627,0.0616541,0.0968468,0.0472441,0.0465549,0.0943254,0.0699433,0.0999243,0.0620507,0.09606,0.0616592,0.0637659,0.0958491,0.0566179,0.119985,0.0516521,0.116443,0.0581351,0.117538,0.114498,0.0724203,0.0551416,0.101111,0.0392377,0.118574,0.104784,0.135094,0.0785476,0.0815011,0.114662,0.0682671,0.0468455,0.125654,0.06236,0.0546757,0.0632722,0.129262
0_AAA00002,2040,6.0,7.0,sampled IC prevalence (all pop),0.0,0.0,0.0,0.0142857,0.0,0.0,0.0,0.025974,0.0169492,0.0,0.025,0.0,0.0,0.0166667,0.0,0.0,0.0,0.0196078,0.0,0.031746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015873,0.0,0.0147059,0.0,0.0140845,0.0,0.0,0.0,0.0140845,0.0338983,0.0,0.0144928,0.0,0.0,0.0,0.0289855,0.0,0.0,0.0172414,0.0,0.0172414,0.0,0.0175439,0.0,0.0,0.0169492,0.0136986,0.0142857,0.0,0.0163934,0.0,0.0136986,0.0,0.0,0.0163934,0.0138889,0.0,0.0175439,0.0,0.0,0.0,0.030303,0.0,0.0169492,0.0,0.0,0.0175439,0.0,0.0,0.0,0.0,0.0,0.0163934,0.0,0.0,0.0,0.0,0.0144928,0.0338983,0.0,0.0,0.037037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0140845,0.0,0.0,0.0153846,0.0147059,0.0,0.0,0.0175439,0.0,0.0,0.0131579,0.0,0.0,0.0,0.0175439,0.0,0.0,0.0151515,0.0,0.0,0.0175439,0.0,0.0,0.0,0.0,0.016129,0.0,0.0447761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0163934,0.0185185,0.0,0.0181818,0.0,0.0208333,0.0,0.0,0.0,0.0,0.0,0.0,0.0149254,0.0,0.0,0.0,0.0172414,0.0166667,0.0,0.0,0.0,0.0,0.0196078,0.0,0.015873,0.0,0.015625,0.0,0.0,0.0,0.02,0.0,0.0,0.0175439,0.0,0.0,0.0192308,0.0172414,0.0188679,0.0,0.0208333,0.0,0.0289855,0.0,0.0,0.0
